description	formula_text	expected_value	test_category	expected_type
max accumulation — running max	=REDUCE(0,{3,1,4,1,5},LAMBDA(acc,x,MAX(acc,x)))	5	official	number
concatenate strings with REDUCE	=REDUCE("",{"a","b","c"},LAMBDA(acc,x,acc&x))	abc	official	string
count elements by accumulation	=REDUCE(0,{1,2,3,4,5},LAMBDA(acc,x,acc+1))	5	official	number
initial value dominates when array is empty	=REDUCE(99,{},LAMBDA(acc,x,acc+x))	#REF!	edge	error
reduce single-element array returns combined with init	=REDUCE(10,{5},LAMBDA(acc,x,acc+x))	15	edge	number
reduce 2D array processes all elements	=REDUCE(0,{1,2;3,4},LAMBDA(acc,x,acc+x))	10	edge	number
negative initial value	=REDUCE(-100,{1,2,3},LAMBDA(acc,x,acc+x))	-94	edge	number
boolean accumulator arithmetic	=REDUCE(0,{TRUE,FALSE,TRUE},LAMBDA(acc,x,acc+x))	2	coercion	number
boolean TRUE treated as 1 in sum	=REDUCE(0,{TRUE,TRUE,FALSE},LAMBDA(acc,x,acc+IF(x,1,0)))	2	coercion	number
no initial value argument errors	=REDUCE({1,2,3},LAMBDA(acc,x,acc+x))	#N/A	error	error
last arg not LAMBDA errors	=REDUCE(0,{1,2,3},5)	#N/A	error	error
LAMBDA wrong arg count errors	=REDUCE(0,{1,2,3},LAMBDA(x,x+1))	#N/A	error	error
REDUCE inside IF	=IF(REDUCE(0,{1,2,3},LAMBDA(acc,x,acc+x))>5,"big","small")	big	nested	string
REDUCE inside ABS	=ABS(REDUCE(0,{-1,-2,-3},LAMBDA(acc,x,acc+x)))	6	nested	number
REDUCE used to build running product for factorial	=REDUCE(1,{1,2,3,4,5},LAMBDA(acc,x,acc*x))	120	nested	number
GS and Excel REDUCE use identical LAMBDA syntax	=REDUCE(0,{1,2,3},LAMBDA(acc,x,acc+x))	6	compatibility	number
Excel REDUCE initial_value is required same as GS	=REDUCE(1,{2,3,4},LAMBDA(a,v,a*v))	24	compatibility	number
running sum starting at 0	=SCAN(0,{1,2,3},LAMBDA(acc,x,acc+x))	1	official	number
running product starting at 1	=SCAN(1,{1,2,3,4},LAMBDA(acc,x,acc*x))	1	official	number
running max starting at 0	=SCAN(0,{3,1,4,1,5},LAMBDA(acc,x,MAX(acc,x)))	3	official	number
running count from 0	=SCAN(0,{10,20,30},LAMBDA(acc,x,acc+1))	1	official	number
scan of single-element array	=SCAN(10,{5},LAMBDA(acc,x,acc+x))	15	official	number
scan 2D array processes all elements in row-major	=SCAN(0,{1,2;3,4},LAMBDA(acc,x,acc+x))	1	edge	number
scan with negative initial value	=SCAN(-10,{1,2,3},LAMBDA(acc,x,acc+x))	-9	edge	number
scan with zero initial and negatives	=SCAN(0,{-1,-2,-3},LAMBDA(acc,x,acc+x))	-1	edge	number
scan identity LAMBDA returns cumulative of initial	=SCAN(5,{1,2,3},LAMBDA(acc,x,acc))	5	edge	number
scan on boolean array	=SCAN(0,{TRUE,FALSE,TRUE},LAMBDA(acc,x,acc+x))	1	coercion	number
boolean accumulation treats TRUE as 1	=SCAN(0,{TRUE,TRUE,FALSE},LAMBDA(acc,x,acc+IF(x,1,0)))	1	coercion	number
no initial value argument errors	=SCAN({1,2,3},LAMBDA(acc,x,acc+x))	#N/A	error	error
last arg not LAMBDA errors	=SCAN(0,{1,2,3},5)	#N/A	error	error
LAMBDA wrong arg count errors	=SCAN(0,{1,2,3},LAMBDA(x,x+1))	#N/A	error	error
SCAN inside SUM gives total	=SUM(SCAN(0,{1,2,3,4},LAMBDA(acc,x,acc+x)))	20	nested	number
SCAN last element equals REDUCE	=INDEX(SCAN(0,{1,2,3},LAMBDA(acc,x,acc+x)),3)	6	nested	number
SCAN result compared with REDUCE total	=REDUCE(0,{1,2,3},LAMBDA(acc,x,acc+x))=INDEX(SCAN(0,{1,2,3},LAMBDA(acc,x,acc+x)),3)	TRUE	nested	boolean
GS and Excel SCAN use identical LAMBDA syntax	=SCAN(0,{1,2,3},LAMBDA(acc,x,acc+x))	1	compatibility	number
Excel SCAN initial_value is required same as GS	=SCAN(1,{2,3,4},LAMBDA(a,v,a*v))	2	compatibility	number
sum of products of two 4-element arrays	=SUMPRODUCT({1,2,3,4},{5,6,7,8})	70	official	number
sum of products of two 3-element arrays	=SUMPRODUCT({2,3,4},{1,2,3})	20	official	number
sum of products of a single array equals its sum	=SUMPRODUCT({1,2,3,4})	10	official	number
sum of products of two 2-element arrays	=SUMPRODUCT({3,4},{2,5})	26	official	number
single-element arrays	=SUMPRODUCT({5},{3})	15	edge	number
all-zeros array	=SUMPRODUCT({0,0,0},{1,2,3})	0	edge	number
three array arguments	=SUMPRODUCT({1,2},{3,4},{5,6})	63	edge	number
single array of one element	=SUMPRODUCT({7})	7	edge	number
large values don't overflow	=SUMPRODUCT({1000000,2000000},{3,4})	11000000	edge	number
mismatched array sizes error	=SUMPRODUCT({1,2,3},{4,5})	#VALUE!	error	error
no arguments errors	=SUMPRODUCT()	#N/A	error	error
text in array treated as zero	=SUMPRODUCT({"a","b"},{1,2})	0	coercion	number
boolean TRUE treated as 1 and FALSE as 0	=SUMPRODUCT({TRUE,FALSE,TRUE},{1,2,3})	4	coercion	number
mixed numeric and boolean	=SUMPRODUCT({1,TRUE,0},{2,3,4})	5	coercion	number
SUMPRODUCT inside IF condition	=IF(SUMPRODUCT({1,2},{3,4})>10,"big","small")	big	nested	string
SUMPRODUCT wrapped in IFERROR	=IFERROR(SUMPRODUCT({1,2},{3,4}),"err")	11	nested	number
SUMPRODUCT inside SUM	=SUM(SUMPRODUCT({1,2,3},{4,5,6}))	32	nested	number
GS and Excel both treat non-numeric as zero	=SUMPRODUCT({"a",2},{"b",3})	6	compatibility	number
GS and Excel produce identical dot product	=SUMPRODUCT({1,2,3,4},{5,6,7,8})	70	compatibility	number
sum of differences of squares of two 7-element arrays	=SUMX2MY2({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	-55	official	number
sum of differences of squares of two 3-element arrays	=SUMX2MY2({1,2,3},{4,5,6})	-63	official	number
sum of differences of squares with equal arrays is zero	=SUMX2MY2({1,2,3},{1,2,3})	0	official	number
single-element arrays	=SUMX2MY2({3},{5})	-16	edge	number
arrays where all x equal all y returns zero	=SUMX2MY2({2,4,6},{2,4,6})	0	edge	number
arrays containing zero	=SUMX2MY2({0,0},{0,0})	0	edge	number
negative values in arrays	=SUMX2MY2({-1,-2},{-3,-4})	-20	edge	number
mismatched array lengths error	=SUMX2MY2({1,2,3},{4,5})	#N/A	error	error
no arguments errors	=SUMX2MY2()	#N/A	error	error
too few arguments errors	=SUMX2MY2({1,2,3})	#N/A	error	error
text values ignored in calculation	=SUMX2MY2({"a",2,3},{1,2,3})	0	coercion	number
boolean TRUE coerced to 1	=SUMX2MY2({TRUE,2},{1,2})	0	coercion	number
SUMX2MY2 inside IFERROR	=IFERROR(SUMX2MY2({1,2},{3,4}),"err")	-20	nested	number
SUMX2MY2 result in IF	=IF(SUMX2MY2({3,4},{1,2})>0,"positive","non-positive")	positive	nested	string
GS and Excel produce identical result	=SUMX2MY2({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	-55	compatibility	number
GS and Excel both return #N/A on size mismatch	=SUMX2MY2({1,2},{3,4,5})	#N/A	compatibility	error
sum of sum of squares of two 7-element arrays	=SUMX2PY2({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	521	official	number
sum of sum of squares of two 3-element arrays	=SUMX2PY2({1,2,3},{4,5,6})	91	official	number
sum of sum of squares where both arrays identical	=SUMX2PY2({1,2,3},{1,2,3})	28	official	number
single-element arrays	=SUMX2PY2({3},{5})	34	edge	number
all-zero arrays return zero	=SUMX2PY2({0,0},{0,0})	0	edge	number
negative values squared become positive	=SUMX2PY2({-1,-2},{-3,-4})	30	edge	number
identical arrays doubles sum of squares	=SUMX2PY2({1,2,3},{1,2,3})	28	edge	number
mismatched array lengths error	=SUMX2PY2({1,2,3},{4,5})	#N/A	error	error
no arguments errors	=SUMX2PY2()	#N/A	error	error
too few arguments errors	=SUMX2PY2({1,2,3})	#N/A	error	error
text values ignored in calculation	=SUMX2PY2({"a",2,3},{1,2,3})	26	coercion	number
boolean TRUE coerced to 1	=SUMX2PY2({TRUE,2},{1,2})	8	coercion	number
SUMX2PY2 inside IFERROR	=IFERROR(SUMX2PY2({1,2},{3,4}),"err")	30	nested	number
SUMX2PY2 result in IF	=IF(SUMX2PY2({1,2},{3,4})>20,"large","small")	large	nested	string
GS and Excel produce identical result	=SUMX2PY2({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	521	compatibility	number
GS and Excel both return #N/A on size mismatch	=SUMX2PY2({1,2},{3,4,5})	#N/A	compatibility	error
sum of squares of differences of two 7-element arrays	=SUMXMY2({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	79	official	number
sum of squares of differences of two 3-element arrays	=SUMXMY2({1,2,3},{4,5,6})	27	official	number
sum of squares of differences with equal arrays is zero	=SUMXMY2({1,2,3},{1,2,3})	0	official	number
single-element arrays	=SUMXMY2({3},{5})	4	edge	number
equal arrays return zero	=SUMXMY2({2,4,6},{2,4,6})	0	edge	number
all-zero arrays return zero	=SUMXMY2({0,0},{0,0})	0	edge	number
negative differences still squared positive	=SUMXMY2({1,2},{4,6})	25	edge	number
mismatched array lengths error	=SUMXMY2({1,2,3},{4,5})	#N/A	error	error
no arguments errors	=SUMXMY2()	#N/A	error	error
too few arguments errors	=SUMXMY2({1,2,3})	#N/A	error	error
text values ignored in calculation	=SUMXMY2({"a",2,3},{1,2,3})	0	coercion	number
boolean TRUE coerced to 1	=SUMXMY2({TRUE,2},{1,2})	0	coercion	number
SUMXMY2 inside IFERROR	=IFERROR(SUMXMY2({1,2},{3,4}),"err")	8	nested	number
SUMXMY2 result in IF	=IF(SUMXMY2({1,2},{3,4})>0,"positive","zero")	positive	nested	string
GS and Excel produce identical result	=SUMXMY2({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	79	compatibility	number
GS and Excel both return #N/A on size mismatch	=SUMXMY2({1,2},{3,4,5})	#N/A	compatibility	error
flatten 2x2 array to single column	=TOCOL({1,2;3,4})	1	official	number
flatten 1x3 row array to column	=TOCOL({1,2,3})	1	official	number
flatten 3x3 array to 9-element column	=TOCOL({1,2,3;4,5,6;7,8,9})	1	official	number
ignore errors using mode 2	=TOCOL({1,2;1/0,4},2)	1	official	number
ignore blanks using mode 1	=TOCOL({"",1;"",2},1)		official	string
scan by column using scan_by_column TRUE	=TOCOL({1,2;3,4},0,TRUE)	1	official	number
single value converts to 1x1 column	=TOCOL({42})	42	edge	number
empty string not ignored by default	=TOCOL({"",1,2})		edge	string
all-error array with mode 0 returns errors	=TOCOL({1/0,2/0})	#DIV/0!	edge	error
scan by column reorders elements	=TOCOL({1,3;2,4},0,TRUE)	1	edge	number
boolean array to column	=TOCOL({TRUE,FALSE;TRUE,FALSE})	TRUE	coercion	boolean
text array to column	=TOCOL({"a","b";"c","d"})	a	coercion	string
numeric string array to column	=TOCOL({"1","2";"3","4"})	1	coercion	string
no arguments errors	=TOCOL()	#N/A	error	error
invalid mode argument errors	=TOCOL({1,2},5)	#VALUE!	error	error
TOCOL result used in SUM	=SUM(TOCOL({1,2;3,4}))	10	nested	number
TOCOL inside TRANSPOSE	=TRANSPOSE(TOCOL({1,2;3,4}))	1	nested	number
TOCOL inside SORT	=SORT(TOCOL({3,1;4,2}))	1	nested	number
GS and Excel TOCOL produce identical column output	=TOCOL({1,2;3,4})	1	compatibility	number
scan_by_column difference affects element order between products	=TOCOL({1,2;3,4},0,TRUE)	1	compatibility	number
flatten 2x2 array to single row	=TOROW({1,2;3,4})	1	official	number
flatten 3x1 column array to row	=TOROW({1;2;3})	1	official	number
flatten 3x3 array to 9-element row	=TOROW({1,2,3;4,5,6;7,8,9})	1	official	number
ignore errors mode 2	=TOROW({1,2;1/0,4},2)	1	official	number
ignore blanks mode 1	=TOROW({"",1;"",2},1)		official	string
scan by column TRUE	=TOROW({1,2;3,4},0,TRUE)	1	official	number
single value converts to 1-element row	=TOROW({42})	42	edge	number
empty string not ignored by default	=TOROW({"",1,2})		edge	string
scan by column reorders to column-major	=TOROW({1,3;2,4},0,TRUE)	1	edge	number
all-error array returns errors	=TOROW({1/0,2/0})	#DIV/0!	edge	error
boolean array to row	=TOROW({TRUE,FALSE;TRUE,FALSE})	TRUE	coercion	boolean
text column to row	=TOROW({"a";"b";"c"})	a	coercion	string
numeric string array to row	=TOROW({"1","2";"3","4"})	1	coercion	string
no arguments errors	=TOROW()	#N/A	error	error
invalid mode argument errors	=TOROW({1,2},5)	#VALUE!	error	error
TOROW result used in SUM	=SUM(TOROW({1,2;3,4}))	10	nested	number
TOROW inside TRANSPOSE converts row to column	=TRANSPOSE(TOROW({1;2;3}))	1	nested	number
TOROW inside SORT	=SORT(TOROW({3,1;4,2}),1,1,TRUE)	#N/A	nested	error
GS and Excel TOROW produce identical row output	=TOROW({1,2;3,4})	1	compatibility	number
scan_by_column reverses row-major vs column-major ordering	=TOROW({1,2;3,4},0,TRUE)	1	compatibility	number
transpose 2x2 matrix	=TRANSPOSE({1,2;3,4})	1	official	number
transpose 2x3 matrix to 3x2	=TRANSPOSE({1,2,3;4,5,6})	1	official	number
transpose single-row array to column	=TRANSPOSE({1,2,3})	1	official	number
transpose single-column array to row	=TRANSPOSE({1;2;3})	1	official	number
transpose 1x1 array returns same scalar	=TRANSPOSE({42})	42	official	number
transpose text matrix	=TRANSPOSE({"a","b";"c","d"})	a	edge	string
transpose mixed types matrix	=TRANSPOSE({1,"two";TRUE,4})	1	edge	number
double transpose returns original	=TRANSPOSE(TRANSPOSE({1,2;3,4}))	1	edge	number
transpose 1x3 produces 3x1	=TRANSPOSE({10,20,30})	10	edge	number
transpose with error values in array	=TRANSPOSE({1,2;3,1/0})	1	edge	number
transpose boolean array	=TRANSPOSE({TRUE,FALSE;FALSE,TRUE})	TRUE	coercion	boolean
transpose numeric string array	=TRANSPOSE({"1","2";"3","4"})	1	coercion	string
transpose result summed	=SUM(TRANSPOSE({1,2;3,4}))	10	nested	number
transpose inside MMULT	=MMULT({1,2,3},TRANSPOSE({1;2;3}))	#VALUE!	nested	error
transpose result indexed	=INDEX(TRANSPOSE({1,2;3,4}),1,2)	3	nested	number
transpose with no argument errors	=TRANSPOSE()	#N/A	error	error
transpose scalar value	=TRANSPOSE(5)	5	compatibility	number
Excel TRANSPOSE and GS TRANSPOSE behave identically on numeric arrays	=TRANSPOSE({1,2;3,4})	1	compatibility	number
linear trend fitted to y values only	=TREND({1,2,3,4})	1.0000000000000002	official	number
linear trend with explicit x values	=TREND({2,4,6,8},{1,2,3,4})	2.0000000000000004	official	number
predict new y for new x from linear fit	=TREND({2,4,6,8},{1,2,3,4},{5})	10	official	number
linear trend forcing b=0 through origin	=TREND({2,4,6,8},{1,2,3,4},{5},FALSE)	10	official	number
perfect linear data returns exact fitted values	=TREND({2,4,6,8},{1,2,3,4})	2.0000000000000004	edge	number
single known point predicts same value	=TREND({5},{3})	#N/A	edge	error
two known points fit exact line	=TREND({1,3},{2,4})	1.0000000000000004	edge	number
all same y values returns flat trend	=TREND({5,5,5},{1,2,3})	5	edge	number
no arguments errors	=TREND()	#N/A	error	error
mismatched x and y length errors	=TREND({1,2,3},{1,2})	#REF!	error	error
boolean y-values coerced to 0/1	=TREND({TRUE,FALSE,TRUE},{1,2,3})	#VALUE!	coercion	error
text y-values error	=TREND({"a","b","c"},{1,2,3})	#VALUE!	coercion	error
TREND inside IFERROR	=IFERROR(TREND({1,2,3}),"err")	1.0000000000000004	nested	number
TREND result inside SUM	=SUM(TREND({2,4,6,8},{1,2,3,4}))	20	nested	number
IFERROR around TREND on bad input	=IFERROR(TREND({"a","b"}),"bad input")	bad input	nested	string
GS and Excel produce identical fitted values	=TREND({2,4,6,8},{1,2,3,4})	2.0000000000000004	compatibility	number
GS b parameter vs Excel const parameter same behavior	=TREND({2,4,6,8},{1,2,3,4},{5},FALSE)	10	compatibility	number
GS and Excel both predict new y for new x	=TREND({2,4,6,8},{1,2,3,4},{5,6})	10	compatibility	number
stack two 1x2 arrays vertically	=VSTACK({1,2},{3,4})	1	official	number
stack two 2x2 arrays vertically into 4x2	=VSTACK({1,2;3,4},{5,6;7,8})	1	official	number
stack three row arrays vertically	=VSTACK({1,2},{3,4},{5,6})	1	official	number
stack 1x3 and 1x3 arrays vertically into 2x3	=VSTACK({1,2,3},{4,5,6})	1	official	number
stack 2x2 and 1x2 arrays vertically into 3x2	=VSTACK({1,2;3,4},{5,6})	1	official	number
stack arrays with different column counts fills missing with error	=VSTACK({1,2,3},{4,5})	1	edge	number
stack single array returns same array	=VSTACK({1,2;3,4})	1	edge	number
stack single-column arrays	=VSTACK({1;2},{3;4})	1	edge	number
stack with scalar stacked as single row	=VSTACK({1,2},3)	1	edge	number
stack 1x1 arrays builds Nx1 column	=VSTACK({10},{20},{30})	10	edge	number
boolean array stacked with numeric	=VSTACK({TRUE,FALSE},{1,0})	TRUE	coercion	boolean
text array stacked with numbers — types preserved	=VSTACK({"a","b"},{1,2})	a	coercion	string
no arguments errors	=VSTACK()	#N/A	error	error
mismatched column count fills with #N/A	=VSTACK({1,2,3},{4,5})	1	error	number
VSTACK result used in SUM	=SUM(VSTACK({1,2},{3,4}))	10	nested	number
VSTACK inside TRANSPOSE	=TRANSPOSE(VSTACK({1,2},{3,4}))	1	nested	number
CHOOSECOLS on VSTACK result	=CHOOSECOLS(VSTACK({1,2;3,4},{5,6;7,8}),2)	2	nested	number
GS and Excel VSTACK produce same result for equal-column arrays	=VSTACK({1,2},{3,4})	1	compatibility	number
GS VSTACK fills mismatched columns with #N/A; Excel behavior matches	=VSTACK({1,2,3},{4,5})	1	compatibility	number
wrap 6-element array into 2-row columns	=WRAPCOLS({1,2,3,4,5,6},2)	1	official	number
wrap 6-element array into 3-row columns	=WRAPCOLS({1,2,3,4,5,6},3)	1	official	number
wrap into 1-element per column	=WRAPCOLS({1,2,3,4},1)	1	official	number
wrap with pad value for incomplete last column	=WRAPCOLS({1,2,3,4,5},2,"x")	1	official	number
wrap 9-element array into 3-row columns	=WRAPCOLS({1,2,3,4,5,6,7,8,9},3)	1	official	number
wrap count equal to array length creates 1 column	=WRAPCOLS({1,2,3},3)	1	edge	number
wrap count larger than array length creates 1 column with pad	=WRAPCOLS({1,2},5,"*")	1	edge	number
wrap without pad — incomplete column gets #N/A	=WRAPCOLS({1,2,3},2)	1	edge	number
wrap single-element array	=WRAPCOLS({42},1)	42	edge	number
wrap count of zero errors	=WRAPCOLS({1,2,3},0)	#NUM!	edge	error
negative wrap count errors	=WRAPCOLS({1,2,3},-1)	#NUM!	error	error
no wrap count argument errors	=WRAPCOLS({1,2,3})	#N/A	error	error
text array wrapped	=WRAPCOLS({"a","b","c","d"},2,"_")	a	coercion	string
boolean array wrapped	=WRAPCOLS({TRUE,FALSE,TRUE,FALSE},2)	TRUE	coercion	boolean
mixed-type pad value numeric	=WRAPCOLS({1,2,3},2,0)	1	coercion	number
WRAPCOLS result inside SUM	=SUM(WRAPCOLS({1,2,3,4,5,6},2))	21	nested	number
WRAPCOLS inside TRANSPOSE	=TRANSPOSE(WRAPCOLS({1,2,3,4},2))	1	nested	number
WRAPCOLS inside BYCOL	=BYCOL(WRAPCOLS({1,2,3,4,5,6},2),LAMBDA(col,SUM(col)))	3	nested	number
GS and Excel WRAPCOLS produce identical output	=WRAPCOLS({1,2,3,4,5,6},2)	1	compatibility	number
GS and Excel pad incomplete columns with #N/A by default	=WRAPCOLS({1,2,3},2)	1	compatibility	number
wrap 6-element array into 2-column rows	=WRAPROWS({1,2,3,4,5,6},2)	1	official	number
wrap 6-element array into 3-column rows	=WRAPROWS({1,2,3,4,5,6},3)	1	official	number
wrap into 1-element per row	=WRAPROWS({1,2,3,4},1)	1	official	number
wrap with pad value for incomplete last row	=WRAPROWS({1,2,3,4,5},3,"x")	1	official	number
wrap 9-element array into 3-column rows	=WRAPROWS({1,2,3,4,5,6,7,8,9},3)	1	official	number
wrap count equal to array length creates 1 row	=WRAPROWS({1,2,3},3)	1	edge	number
wrap count larger than array length creates 1 row with pad	=WRAPROWS({1,2},5,"*")	1	edge	number
wrap without pad — incomplete row gets #N/A	=WRAPROWS({1,2,3},2)	1	edge	number
wrap single-element array	=WRAPROWS({42},1)	42	edge	number
wrap count of zero errors	=WRAPROWS({1,2,3},0)	#NUM!	edge	error
negative wrap count errors	=WRAPROWS({1,2,3},-1)	#NUM!	error	error
no wrap count argument errors	=WRAPROWS({1,2,3})	#N/A	error	error
text array wrapped into rows	=WRAPROWS({"a","b","c","d"},2,"_")	a	coercion	string
boolean array wrapped into rows	=WRAPROWS({TRUE,FALSE,TRUE,FALSE},2)	TRUE	coercion	boolean
numeric pad fills incomplete last row	=WRAPROWS({1,2,3},2,0)	1	coercion	number
WRAPROWS result inside SUM	=SUM(WRAPROWS({1,2,3,4,5,6},2))	21	nested	number
WRAPROWS inside TRANSPOSE	=TRANSPOSE(WRAPROWS({1,2,3,4},2))	1	nested	number
WRAPROWS inside BYROW	=BYROW(WRAPROWS({1,2,3,4,5,6},3),LAMBDA(row,SUM(row)))	6	nested	number
GS and Excel WRAPROWS produce identical output	=WRAPROWS({1,2,3,4,5,6},2)	1	compatibility	number
GS and Excel pad incomplete rows with #N/A by default	=WRAPROWS({1,2,3},2)	1	compatibility	number
